
************************************************************
* CPTG / MOND Galaxy Benchmark Utility                     *
************************************************************
* Research Paper Reference:                                *
*                                                          *
* Curvature Polarization Transport Gravity                 *
*                                                          *
* A Variational Framework for Galaxies and Cluster Mergers *
*                                                          *
* Section 11: Galaxy Limit (Effective Reduction)           *
* Section 15: Structural Mode N                            *
*                                                          *
* - Author: Carter L Glass Jr                              *
* - E-mail: carterglass@bellsouth.net                      *
* - Orchid ID: https://orcid.org/0009-0005-7538-543X       *
************************************************************

Script directory: D:\Downloads\CPTG
ZIP path        : D:\Downloads\CPTG\sparc_database.zip
Extract dir     : D:\Downloads\CPTG\sparc_database

Active benchmark set: full database
Unique files found: 175

Please wait. Processing data files. After processing, save and close plot to search again.



================================================================================================================================================================
=============================================================== All Galaxy-Level Derived Values ================================================================
================================================================================================================================================================
Galaxy Name                Mode                              Mode Type        a⁎ CPTG    R_c[m] CPTG      gbar_cptg      gbar_mond        χ² CPTG        χ² MOND
UGC11455_rotmod.dat       2.690                            Late Spiral   8.740699e-11   1.550552e+29   1.007806e-10   2.188818e-10   1.656679e+02   4.750114e+03
UGC11557_rotmod.dat       1.950     Transition Dwarf <- LSB Dwarf Disk   1.059887e-11   1.278712e+30   2.429441e-11   5.261282e-11   1.559372e+01   6.360631e+02
UGC11820_rotmod.dat       1.827                         LSB Dwarf Disk   9.452539e-11   1.433785e+29   4.910100e-12   1.040243e-11   2.179765e+01   2.180103e+03
UGC11914_rotmod.dat       2.992                             Int Spiral   3.140472e-10   4.315565e+28   7.489297e-10   1.291945e-09   9.060668e+02   3.313744e+03
UGC12506_rotmod.dat       2.264                             LSB Spiral   2.221202e-10   6.101610e+28   2.122002e-11   4.543782e-11   9.154870e+01   9.315660e+01
UGC12632_rotmod.dat       2.030                       Transition Dwarf   1.079312e-10   1.255699e+29   3.428254e-12   7.144100e-12   3.041560e+01   2.650530e+02
UGC12732_rotmod.dat       2.184                             LSB Spiral   1.452633e-10   9.329892e+28   3.700489e-12   7.728815e-12   1.493277e+01   1.253980e+02
UGCA281_rotmod.dat!       2.235                             LSB Spiral   7.380300e-11   1.836363e+29   7.600070e-12   1.601285e-11   1.875306e+00   1.396109e+02
UGCA442_rotmod.dat        1.481                         Magellanic Irr   1.954774e-10   6.933236e+28   2.715600e-12   5.276271e-12   3.901404e+01   5.804945e+01
UGCA444_rotmod.dat        2.084                       Transition Dwarf   9.566073e-11   1.416768e+29   2.303720e-12   4.354448e-12   6.739606e+00   8.481453e+01
----------------------------------------------------------------------------------------------------------------------------------------------------------------
* indicates MOND win
! indicates not in the metadata-defined primary science sample


================================================================================================================================================================
======================================================================= CSMI PERFORMANCE =======================================================================
================================================================================================================================================================
Mode Type                 Galaxies   Pts       χ²/pt CPTG       χ²/pt MOND       RMS CPTG       RMS MOND       MAE CPTG       MAE MOND     RAR CPTG     RAR MOND
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Dwarf Irregular                  5    42         0.702648        17.440116    4743.455718   16206.682242    4078.066354   15180.677157     0.105717     0.107023
Magellanic Irregular            36   377         4.035206        39.666035    5790.338872   19345.313704    4633.469302   18390.776836     0.108166     0.108838
LSB Dwarf Disk                  30   400         5.350789        91.285065    6218.878245   21279.745230    5136.879453   20170.066115     0.110178     0.110577
Transition Dwarf                33   495         8.867781       118.178794    8733.507371   28825.394781    6957.545671   26833.971819     0.113740     0.112989
LSB Spiral                      18   344         4.710109        46.188375    8856.643076   24072.708770    6402.570492   22661.305367     0.248686     0.403160
Very Late Spiral                10   198         3.737605        66.562045   11183.998763   35618.283125    8565.596051   34630.292878     0.068017     0.061897
Late Spiral                     15   429         8.600971       279.741369   12863.918383   49223.786307    9509.563154   46268.438926     0.077737     0.081420
Intermediate Spiral             11   437        18.743978       697.488343   16938.190259   51504.689662   12395.305815   48713.185631     0.100857     0.100349
Early Spiral                    12   442         5.324003       226.484914   12417.598070   40493.835239    8616.934413   37666.763134     0.108517     0.122512
Bulged Spiral                    4   184        13.527217        73.666627   14060.880984   53309.513326   11162.522738   49409.810284     0.053007     0.067960
High-Mode Outlier                1    43        28.463539       532.341191   20532.205991   59117.407456   15996.215499   56102.922994     0.103101     0.103730
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Mode: Curvature-Weighted Structural Mode Index (CSMI); Type: Mode-Only Auto Galaxy Type
MODE_TYPE_TRANSITION_WIDTH = 0.03; MIN_POINTS_FOR_STRUCTURE = 1


========================================================================
=========== Metadata-Defined Primary Science Sample Benchmark ==========
========================================================================
Metadata source          : D:\Downloads\CPTG\SPARC_Lelli2016c.mrt
Primary sample galaxies  : 153
Excluded galaxies        : 22
Primary sample points    : 3168

Total Rotation-Curve χ² Benchmark:
CPTG : 27377.456854
MOND : 687218.159427
Improvement vs MOND: 96.016191%

Datapoint-Normalized χ² Benchmark:
CPTG: χ² / datapoint (N=3168): 8.641874
MOND: χ² / datapoint (N=3168): 216.924924
Improvement vs MOND: 96.016191%

Conservative Effective-DOF χ² Audit:
CPTG: χ² / effective DOF (effective DOF=3015): 9.080417
MOND: χ² / DOF (DOF=3168; fixed 1.2e-10): 216.924924
Improvement vs MOND: 95.814028%

Inclination-Aware Rotation-Curve χ² Benchmark:
CPTG : 10395.131630
MOND : 136365.102547
Improvement vs MOND: 92.376985%

Inclination-Aware χ² / Datapoint Benchmark:
CPTG: χ² / datapoint (N=3168): 3.281292
MOND: χ² / datapoint (N=3168): 43.044540
Improvement vs MOND: 92.376985%

Inclination-Aware Conservative Effective-DOF χ² Audit:
CPTG: χ² / effective DOF (effective DOF=3015): 3.447805
MOND: χ² / DOF (DOF=3168; fixed 1.2e-10): 43.044540
Improvement vs MOND: 91.990146%

Velocity RMS Residual Benchmark:
CPTG : 13452.339758
MOND : 41855.770587
Improvement vs MOND: 67.860251%

Mean Absolute Velocity Error Benchmark:
CPTG : 8108.740883
MOND : 32149.189661
Improvement vs MOND: 74.777775%

RAR Residual Scatter Benchmark:
CPTG : 0.237637
MOND : 0.494722
Improvement vs MOND: 51.965534%

Galaxy-Level χ² Win Benchmark:
CPTG wins : 146
MOND wins : 7
CPTG win rate: 95.424837%
========================================================================


========================================================================
===================== All Galaxy Benchmark Results =====================
========================================================================
Unique .dat files found : 175
Files used              : 175
Files skipped           : 0
Total datapoints        : 3391
Metadata source         : D:\Downloads\CPTG\SPARC_Lelli2016c.mrt

Total Rotation-Curve χ² Benchmark:
CPTG : 28388.059085
MOND : 701130.310493
Improvement vs MOND: 95.951101%

Datapoint-Normalized χ² Benchmark:
CPTG: χ² / datapoint (N=3391): 8.371589
MOND: χ² / datapoint (N=3391): 206.762109
Improvement vs MOND: 95.951101%

Conservative Effective-DOF χ² Audit:
CPTG: χ² / effective DOF (effective DOF=3216): 8.827133
MOND: χ² / DOF (DOF=3391; fixed 1.2e-10): 206.762109
Improvement vs MOND: 95.730778%

Inclination-Aware Total Rotation-Curve χ² Benchmark:
CPTG : 11042.838256
MOND : 144334.812576
Improvement vs MOND: 92.349151%

Inclination-Aware Datapoint-Normalized χ² Benchmark:
CPTG: χ² / datapoint (N=3391): 3.256514
MOND: χ² / datapoint (N=3391): 42.564085
Improvement vs MOND: 92.349151%

Inclination-Aware Conservative Effective-DOF χ² Audit:
CPTG: χ² / effective DOF (effective DOF=3216): 3.433718
MOND: χ² / DOF (DOF=3391; fixed 1.2e-10): 42.564085
Improvement vs MOND: 91.932827%

Velocity RMS Residual Benchmark:
CPTG : 13331.962551
MOND : 41422.617762
Improvement vs MOND: 67.814775%

Mean Absolute Velocity Error Benchmark:
CPTG : 8051.832857
MOND : 31659.442265
Improvement vs MOND: 74.567357%

RAR Residual Scatter Benchmark:
CPTG : 0.233909
MOND : 0.487593
Improvement vs MOND: 52.027930%

Galaxy-Level χ² Win Benchmark:
CPTG wins : 168
MOND wins : 7
CPTG win rate: 96.000000%
========================================================================


Enter galaxy file, partial filename, directory path, comma-separated galaxies,
m=<mode> mode filter, or <db> to return to database. Enter <q> to exit program.
*For individual-galaxy comparisons, plotting is limited to a maximum of 3 galaxies per panel.
>
